Review,AMBIENCE#GENERAL,DRINKS#PRICES,DRINKS#QUALITY,DRINKS#STYLE&OPTIONS,FOOD#PRICES,FOOD#QUALITY,FOOD#STYLE&OPTIONS,LOCATION#GENERAL,RESTAURANT#GENERAL,RESTAURANT#MISCELLANEOUS,RESTAURANT#PRICES,SERVICE#GENERAL
"['# ăn gimbab ở nhiều cửa_hàng n thấy nơi đây ngon nhất , vị cơm rất vừa , dẻo mềm vừa_miệng \uf60d']",0,0,0,0,0,1,0,0,0,0,0,0
"['# Bánhcanh ( cháo canh ) xứ nghệ khác với các vùng miền khác , sợi được làm từ bột lọc làm ra từ củ sắn .', 'Sợi trong , dai ... hoà với nước dùng được ninh 100% từ xương ống không dùng bột_ngọt , cho thêm một_chút thịt băm được xào qua , một_chút sườn rang , một_chút giò điểm vào ít ràu mùi , vài giọt ớt chưng ăn kèm với măng chua ...', 'Đậm_đà , ngon , lạ_miệng ăn lần một muốn thử lần hai là những gì thực khác ghé qua nhận_xét ...']",0,0,0,0,0,1,0,0,1,0,0,0
"['# bánhđatôm thật_ra thì ăn bánh_đa vs bún ngon hơn hay không thì tuỳ khẩu_vị mỗi người , riêng mình thì mình thích ăn bánh_đa , nhưng_mà ăn cũng đc chứ không phải quá đặc_sắc , gia da động tầm 35-40 k']",0,0,0,0,3,3,0,0,0,0,0,0
"['# banhmi Quán bây_giờ cái gì cũng thấy bán nên ăn mất hết cả đặc_sắc .', 'Ăn được thôi chứ k có thấy ngon mấy']",0,0,0,0,0,3,0,0,0,0,0,0
"['# banhmichao # bunbohue .', 'Nhìn tổng_thể quán sạch_sẽ , phục_vụ siêu nhanh , chảo bánh_mì bé tẹo nhưng pate siêu ngon .', 'Bánh_mì ăn kèm là bánh_mì chuột , ruột đặc , lúc ăn không bị vụn rơi tung_toé như quán khác .', 'Bún_bò nước cũng được .', 'Nếu các bạn muốn tìm quán ngồi thoải_mái thì nên đến , đỡ chật_chội khó_chịu như bên Nghĩa Tân']",1,0,0,0,0,1,0,0,0,0,0,1
['# banhmichao cũng k có nhiều đặc_sắc lắm nhưng chưa hẳn đã là thản hoạ : ) )'],0,0,0,0,0,0,0,0,3,0,0,0
"['# banhmysotvang 30 k ăn_đậm thịt mềm ăn khá ngon ... giá hợp_lý .', 'Lại còn đc tặng nước Trà sữa thái FREE']",0,1,0,0,1,1,0,0,0,0,0,0
"['# banhxeoMai .', 'Bánh_xèo tôm nhảy vàng giòn ngon tuyet \uf437 cuốn vs bánh_đa_nem và rau_sống xong chấm vs nước năm đặc_biệt của quán .', 'Toẹt vờ\uf61a\uf61a\uf61a có 2 loại bánh_xèo bò và bánh_xèo tôm .', 'Và nhiều món nữa cơ .', 'Mn đến ăn thử đi nàoooooo !', '!', '!']",0,0,0,0,0,1,1,0,1,0,0,0
"['# bún Nước_ngọt đúng kiểu từ hải_sản ra chứ không bị quá như những chỗ khác : x Cô chủ xinh + nhiệt_tình : ) ) 1 bát đầy ú_ụ thế_này có 40k lại free trà đà .', 'Quá tuyệt : x']",0,1,0,0,1,1,0,0,1,0,0,1
['# bunca Bún cá ngonn ngonn'],0,0,0,0,0,1,0,0,0,0,0,0
"['# Búnca quán bún cá ngon nhất mình từng ăn .', 'Ngon bổ rẻ']",0,0,0,0,1,1,0,0,0,0,0,0
"['# buncha 2 đứa lần_mò mãi mới ra được quán .', 'Cứ thắc_mắc sao đã đường Bà Triệu rồi còn có ngõ Bà Triệu .', 'Đến được quán mừng_rơn .', 'Bát chả đầy_đặn , thơm , ngon kinh_khủng .', 'Chắc 1 phần do đói .', 'Bún ngon , chị nhân_viên rất thân_thiện .', 'Vote 10']",0,0,0,0,0,1,1,3,1,0,0,1
"['# Bunthai_Bún ở đây ăn ngon hơn ở ngũ xã , bán đầy_đặn .', 'Giá_cả hợp_lý .', 'Mỗi_tội không có quẩy .', 'Mình thích ăn quẩy kèm mấy món nước .', 'Hihi']",0,0,0,0,0,1,3,0,0,0,0,0
"['# bunthangBún thang ở đây có từ hồi mình còn bé tí , bà nội hay dẫn đi ăn ...', 'Nước thanh chứ không ngấy mỡ : )']",0,0,0,0,0,1,0,0,0,0,0,0
"['# burgerking # ngon # re # chungban Ăn ngon no .', 'Cơm ngon , gà ngon , soup hơi đặm một_chút , đặc_biệt là trà chanh thơm và mát .', 'Lại còn được free một burger phô_mai Thuỵ_Điển .', 'Hết_ý mà : 3']",0,0,1,0,1,1,0,0,1,0,0,0
"['# chungban phở thìn quá nổi_tiếng rồi .', 'Từ sáng sớm đến tối muộn lúc_nào cũng nườm_nượp khách .', 'Chỉ có tái lăn .', 'Vị thịt bò xào và nước dùng đặc_biệt , không lẫn đi đâu được .', 'Siêu nhiều thịt bò .', 'Vừa no vừa ngon .', '\uf431\uf430']",0,0,0,0,0,1,1,0,1,0,0,0
['# dongkhonglanhĂn nướng siêu ngon siêu rẻ : 3 18 người ngồi thoải_mái ăn xả_láng mà có 105 k / người : 3'],0,0,0,0,1,1,0,0,0,0,0,0
"['# dongkhonglanhBánh áp chao , cái tên nghe thật lạ .', 'Thực_chất bánh là 1 lớp bột bọc ngoài thịt vịt quay rùi đem chiên vàng .', 'Bánh khi chiên xong có màu vàng ruộm , vỏ bánh giòn_tan , bên trong lại nhân thịt vịt ăn lạ_miệng .', 'Bánh ăn kèm đu_đủ , cà_rốt thái sợi , nước_chấm chua_ngọt vừa_miệng .', '\uf425\uf357 Mình ko rõ giá 1 chiếc là bao_nhiêu , nhưng mình gọi 3 chiếc có giá 20k .', 'Ăn nhiều sẽ cảm_thấy ngấy nên tốt nhất chỉ nên ăn ít thui \uf61d']",0,0,0,0,3,3,0,0,0,0,0,0
"['# dongkhonglanhLần đầu_tiên được ăn phở chua - đặc_sản Cao_Bằng .', 'Sợi phở ở đây ko giống như phở Hà_Nội mà là sợi phở khô , khi ăn mới trần qua nước nóng .', 'Bát phở có bánh_phở , thịt vịt quay , thịt lợn quay giòn , đu_đủ thái sợi , rau kinh_giới trộn cùng nước dùng chua_ngọt , ăn vừa lạ vừa quen .', 'Đặc_biệt ở trên còn được rắc các sợi nhỏ màu vàng , lúc đầu mình chưa biết là gì , hoá_ra là khoai_lang thái sợi chiên , ăn hay_hay .', 'Giá 40 k / bát theo mình ko hề đắt mà_lại chất_lượng .', '\uf60d']",0,0,0,0,1,1,0,0,0,0,0,0
"['# food # chaca # hanoian Hôm trước đi ăn chả cá ở Đường Thành .', 'Nhà_hàng khá rộng , khách du_lịch vào nhiều , nhân_viên cũng nhanh_nhẹn Cơ_mà dạo này cá tẩm ướp ko ngon như ngày_xưa nữa .', 'Miếng cá ko đậm_đà lắm .', 'Cá ăn tạm tạm thôi \uf612 Ngon nhất ở đây là mắm_tôm = ) ) thật đấy .', 'Tại lúc ấy đói quá mà đồ chưa được thế_là phải ăn trước bún vs mắm_tôm .', 'Mắm pha vừa , ko bị mặn , thơm .', 'Ăn vs bún , cá , kèm ít rau_thơm và lạc khá ngon .', 'À nếu mn đến ăn đừng nên gọi lòng cá vì đây ko phải_lòng cá_lăng đâu , lòng cá_basa đấy .', 'Mình không nhớ giá cụ_thể lắm nhưng hôm ấy ăn tầm chục ngừoi no nee có gọi đồ uống hết tầm 1.900.000 đ']",1,0,0,0,0,3,0,0,0,0,3,1
"['# foodporn Nước trộm cùng ăn ngon , thịt ướp thơm n hơi ít \uf612']",0,0,0,0,0,1,2,0,0,0,0,0
"['# hand # lozi Party siêu siêu_thịt , ngon quá_xá , lại thêm 1 chỗ nướng ngon rồi : x : x']",0,0,0,0,0,1,0,0,0,0,0,0
"['# hanoi # lozihanoi # hanoiour # Korea # food # Miafood # Mia 2015 Cơ_bản là các bạn cứ đi ăn ngay và luôn đi ạ !', '\uf60b Đảm_bảo ko hối_hận .', 'Quá rẻ cho 1 suất gà to_đùng ntnay ý ( 3 ng ăn là vừa nha ) \uf60d .', 'Đây là món tủ món nghiền sau món Lẩu kim chi ở quán .', 'Nước sốt cay cay đậm_đà rất hợp vs gà chiên , ăn đỡ ngấy hơn chiên bt nhèo \uf44c\uf497']",0,0,0,0,1,1,0,0,1,0,0,0
['# hanoi # tayho cay quá ... no quá ... ngon quá \uf61a'],0,0,0,0,0,1,0,0,0,0,0,0
"['# hanoi Quẩy lên , quẩy lên nàooo \uf483\uf483\uf483 = ) ) Cửa_hàng này hai bác bán được cả chục năm rồi , không_gian bên trong vẫn cũ_kỹ như_thế , không sửa_đổi cầu_kỳ .', 'Nhưng_mà mọi thứ đều gọn_gàng , sạch_sẽ : ) Nước_chấm , dưa_góp ăn với quẩy rất vừa_miệng \uf44d Mùa lạnh này chỉ cần bỏ ra 25-30 k , nhiều lắm là 40k : 3 Là đủ no hai cái bụng , đủ bỏ dính răng hai cái miệng háu ăn của mình và bạn mình rồi : 3 Thái_độ của hai bác thì không niềm_nở , không đon_đả nhưng vẫn cứ chọn quay lại n lần vì chất_lượng \uf44d Cửa_hàng nhỏ , nếu không để_ý kĩ thì bị bỏ_qua ngay .', 'Cửa_hàng nằm ở đường Đại_La ( đoạn đã đi qua ngã tư Đại La-Trần Đại_Nghĩa , đi qua chợ Đồng_Tâm theo hướng đi về phía Trường_Chinh ) , bên tay_phải nha các cậu : 3']",1,0,0,0,1,1,0,3,0,0,0,3
"['# kimbap # chien # lunch 15 k / cuộn kimbap nóng_hổi lấp đầy cái bụng đói_meo khi tan học .', 'Không lần vào quán mà mình k gọi món này , tuy k có thịt hoặc cá như các hàng đồ_ăn Hàn_Quốc nhưng kimbap ở đây luôn nóng_hổi và lớp bột bọc bên ngoài rất giòn . 1 suất kimbap chiên và 1 trà xanh Thái là đủ năng_lượng cho cả ca học buổi chiều ; )']",0,0,0,0,3,1,0,0,0,0,0,0
"['# lẩu # hanoi lẩu nước dùng khá ngon , đầy_đặn 2 người ăn no căng .', 'Nhưng 3 người ăn suất 250k vẫn vừa các bạn nhé !', '!', 'Tính tiền rau , phồng_tôm riêng nên k ăn gì thì đừng bóc k tính thêm phí : )']",0,0,0,0,1,1,1,0,0,0,0,0
"['# lẩuthai Lẩu thái thập_cẩm 11 phùng hưng .', 'Bà chủ cực vui_tính xởi_lởi : ) .', 'Nước lẩu đậm_đà .', 'Phục_vụ anh nào cũng nhiệt_tình vui_tính .', 'Đặc_biệt nhất là giá_cả phải_chăng']",0,0,0,0,1,1,0,3,0,0,0,1
"['# lozi .', 'Ốc được luộc ngay ngoài vỉa_hè , xong thì được bà Sáu dùng cái xiên bằng sắt đập đít rồi khêu , bỏ cái đuôi và diềm ốc ở bên cạnh , thả vào bát chừng 5-6 con .', 'Thêm nhúm hành_hoa cắt dài , chẻ mỏng và mấy cái lá tía_tô xếp gọn_gàng vào tô bún , bà Sáu cầm muôi nhỏ múc dấm bỗng , một thứ nước hỗn_hợp gì đó rất cay và một thìa mỳ chính bỏ vào .', 'Sau_cùng , bà múc nước dùng từ nồi nước trong rất ít váng mỡ , đỏ_au màu cà_chua và thơm_nức mùi dấm bỗng chan vào bát .']",0,0,0,0,0,1,1,0,0,0,0,0
"['# lozi Bánh xéo thì có vỏ bánh mỏng bên trong nhiều nhân , ăn không bị ngấy và béo_mỡ như một_số quán mình từng ăn , vỏ bánh cũng không bị cứng .', 'Còn nem_lụi thì nướng bằng que đũa , có một_số quán mình ăn thường nướng bằng cây xả .', 'Rau_sống của quán khá là sạch_sẽ đó ạ , dưa_chuột và xoài xanh cũng vậy , mình thì rất thích ăn nhiều rau_sống , xoài dưa_chuột , …']",0,0,0,0,0,1,1,0,0,0,0,0
"['# lozi Bát bún chỉ chừng 6-7 con ốc , khách ăn vẫn thấy đã miệng , bõ tiền .', 'Ốc_nhồi quảng_cáo là ốc quê xịn nên rất to_béo , nhiều người ban_đầu nhìn còn hơi sợ , chỉ đến lúc ăn thử mới thấy chủ quán không ngoa , con nào con nấy cắn vào đều ngọt giòn sần_sật , nhai đến đâu sướng miệng đến đó , không giống loại bươu vàng “ dai nhanh_nhách ” mà vô_vị như nhiều nơi vẫn bán .', 'Nước canh cũng chế_biến đậm_đà , chua thơm mùi giấm_bỗng với cà_chua .']",0,0,0,0,1,1,1,0,0,0,0,0
['# Lozi_Bữa trưa vừa ngon vừa bổ : ) ) ) ) )'],0,0,0,0,0,1,0,0,0,0,0,0
"['# lozi Chỉ nằm trong ngõ , không biển bảng chỉ_dẫn , cũng không có một cái tên cụ_thể mỹ_miều nào , nhưng từ hàng chục năm nay , nếu là người_dân sống quanh khu_phố Bạch_Mai thì hầu_như mọi người đều biết đến bún ốc ở đây']",0,0,0,0,0,0,0,3,1,0,0,0
"['# lozi Khi nướng đồ_ăn , người chế_biến phết thêm mật_ong , tẩm thêm gia_vị cho tuỳ món , cả quán nướng ngây_ngất trong khói và mùi thơm , khiến người qua đường cũng phải ngoái lại .', 'Các món nướng tại đây khi ăn đều chấm một loại tương_ớt loãng , nhiều hạt ớt rất cay và có vị chua_ngọt .', 'Kèm theo đó là món dưa kim chi đã được khai_vị lúc đầu khiến bạn muốn ăn nhiều hơn mà không có cảm_giác ngấy .']",0,0,0,0,0,1,0,0,0,0,0,0
"['# lozi Lái_xe qua con phố sầm_uất Ngọc_Khánh , bạn thường bị lôi_cuốn bởi mùi quạt chả thơm_lừng phả ra từ các quán ăn dọc đường .', 'Ngay đối_diện với cổng sau của Triển_lãm Giảng_Võ là hàng_loạt quán bún_chả nằm san_sát nhau .', 'Tuy_vậy , trong số này , chỉ riêng Bún_chả Duy_Diễm là địa_chỉ lâu_đời với 20 năm kinh_nghiệm , vị ngon hoàn_toàn riêng_biệt so với những hàng còn lại .']",0,0,0,0,0,1,0,3,1,0,0,0
"['# lozi Món ăn không chỉ có thịt gà nướng thơm mềm ngọt mà_còn cả xôi chiên dẻo giòn .', 'Cách thưởng_thức món ăn này chuẩn nhất_là : cứ một miếng xôi_thịt rồi lại gắp một miếng dứa chua_ngọt ăn kèm sẽ không bao_giờ ớn ngấy , trái_lại làm_khách khó_lòng ngơi tay .', 'Món ăn tinh_tế này có giá khoảng 250.000 đồng .']",0,0,0,0,3,1,0,0,0,0,0,0
"['# lozi Một bán bún hải_sản hội_tụ đủ các hương_vị đậm_đà của biển :', 'tôm , bề_bề , mực trứng , mực tươi hay cá giòn …', 'Bát bún đạt yêu_cầu mang lên không_chỉ ngon_miệng mà_còn thoả_mãn thị_giác của thực_khách : tôm đỏ_au , miếng mực trắng_phau giòn ngọt , chả tôm nâu giòn , thịt cá giòn chắc và dai , kết_hợp cùng rau_muống , rau_cần , thì là xanh_rì …']",0,0,0,0,0,1,1,0,0,0,0,0
"['# lozi ngoài cơm ra thì_có bánh mỳ chảo và mỳ xào bò nữa nhé .', 'Toàn món dễ ăn , giá rẻ .', 'Quán ngồi thoải_mái và sạch_sẽ']",1,0,0,0,1,1,0,0,0,0,0,0
"['# lozi ngon vãi nồi thật ấy , cái gì cũng ngon : ( ( nhất_là giò tai với cả sườn sụn , quẩy nhúng cũng ngon ko kém : ( (']",0,0,0,0,0,1,0,0,0,0,0,0
"['# lozi Rẻ nè , 120 k / đĩa : 3 chấm_mút đến giọt cuối_cùng']",0,0,0,0,1,1,0,0,0,0,0,0
['# lozi xôi ngon < 3'],0,0,0,0,0,1,0,0,0,0,0,0
"['# lozi ! quán ăn nhân_viên nhiệt_tình , giá_cả hợp_lý lại sạch_sẽ .', 'Ủng_hộ nhiệt_tình !', '< 3']",1,0,0,0,1,0,0,0,1,0,0,1
"['# lozi # lozi nhà_hàng sạch_sẽ , phục_vụ nhanh , đồ_ăn vừa ngon vừa rẻ ạ =P ~']",1,0,0,0,1,1,0,0,0,0,0,1
['# lozi # thitcho # met chỗ này ăn ngon tất_cả đều ok nhưng chỉ bán theo mẹt một mẹt 600k đi tầm 6 ng đổ xuống mỗi_tội ăn vẫn thòm_thèm hehe'],0,0,0,0,3,1,2,0,1,0,0,0
"['# lozi\uf60d\uf60d\uf60d\uf60d\uf60d\uf60d\uf60d\uf60d chết mất vì nghiền đồ ở đây huhuu ngon quá_trời luôn nha : "" >']",0,0,0,0,0,1,0,0,0,0,0,0
['# lozi\uf60d\uf618\uf44d\uf44d ngon ko cưỡng ại đccc'],0,0,0,0,0,1,0,0,0,0,0,0
"['# loziánh cuốn ở đây 35 đến 40k một suất , nước canh thơm ngọt , bánh_cuốn deỉ dai dai nhân đầy thịt luôn nhé , cực ngon luôngggg']",0,0,0,0,3,1,0,0,0,0,0,0
"['# lozic Trà sữa trân_châu , trà thái xanh , thái đỏ là những đồ uống được yêu thích nhất của quán']",0,0,1,0,0,0,0,0,0,0,0,0
"['# loziChân gà tươi , ăn vào thấy săn chắc , giòn chứ không bị dai bở , tủn_mủn như chân gà thối , chân gà kém vệ_sinh .', 'Hỏi ra mới biết , để có được chân gà tươi như_vậy , bác chủ hàng đã "" làm_thân "" với hàng bán gà có uy_tín trong chợ để luôn được nhận_chân gà tươi hàng ngày .']",0,0,0,0,0,1,0,0,0,0,0,0
"['# loziĐầu tiên , chúng_mình kể tới món bánh_giò , món ăn từ lâu đã trở_nên quá quen_thuộc với teen chúng_mình .', 'Về độ "" hot "" , bánh_giò không hề thua_kém các loại quà vặt khác đâu nhé .', 'Chúng_mình có_thể dễ_dàng ăn bánh_giò ở mọi lúc , mọi nơi , nhưng bánh_giò me ( bánh_giò - giò tai ) thì chỉ có tại địa_chỉ tại số 22 ngõ 558 nguyễn_văn cừ']",0,0,0,0,0,1,0,3,0,0,0,0
"['# loziHanoi 35k một suất đầy_đủ .', 'Nhìn_chung khá là OK .', 'Lòng làm sạch , k bị đắng .', 'Thịt vs dồi thơm .', 'Có đìêu chả cốm k thơm vị cốm lắm .', 'Với cả nem k ngon , cảm giás như ăn nem chay í Nhưng toàn_thể thì oke .', ': 3 một mẹt đầy ụ ăn no_nê luônn .. sẽ ủng_hộ dàiiii']",0,0,0,0,3,3,0,0,1,0,0,0
"['# lozihn # lozivn Nó to như cái chậu vậy .', 'Ăn thích lắm mấy chế \uf60d\uf60d Xoài ngon , đậu_đỏ cũng ngon mà vị nào cũng ngon vãi ngon hết trơn á : x Tiệm kem hàn_quốc , tầng 6 ngay cạnh Bornga toà nhà Lotte_Mart nha \uf60a\uf60a']",0,0,0,0,0,1,1,3,0,0,0,0
"['# lozihn bánh bột lọc ngõ chợ Đồng_Xuân ngay cạnh hàng Phở_Tíu_Phương_Béo nhaaa ❤️ ngon lắm nhé 1 suất 6 cái 25k nhaa ❤️ các chế có_thể gọi bao_nhiêu cái cũng được , 4k một cái ạ \uf618Các chế đừng cười ảnh em tự chụp nhé = ) ) ) bố_mẹ sinh em ra nhưng ứ sinh cho em đôi tay khéo_léo các thứ đâu ạ \uf618']",0,0,0,0,3,1,0,3,0,0,0,0
"['# lozihn mình đặc_biệt thích nướng lụi ở đây .', 'Ngọt do thịt chứ ko phải do tẩm ướp , gia_vị đậm_đà hợp_khẩu vị .', 'Chỗ ngồi quán ở vỉa_hè nên ngày lễ hơi đông , các ngày thường thì nên đến sớm để có chỗ ngồi đẹp !']",2,0,0,0,0,1,0,0,0,0,0,0
"['# lozihn người chụp không có tâm nên bức ảnh bị dìm đến tỉ lần ạ srrr các chế \uf62d\uf62d nhưng em nói thật là món này ngon dã_man ý huhuuuu ăn 1 lần là muốn ăn thêm lầ thứ 2 , thứ 3 , ... thứ n luôn = ) ) ) trong ngõ chợ Đồng_Xuân có 2 quán phở tíu nhé , các chế hãy đến quán Phương_Béo nhaaa ngon mà rẻ lắm luôn \uf618\uf618\uf618 \uf198 : mọi người đến đây thì đừng giục người bán hàng nhé , ở đây chỉ cần bạn gọi một lần là người ta nhớ còn nếu bạn đang gấp hay sợ người ta không để_ý đến mình mà gọi nhiều lần thì sẽ bị mắng luôn đấy nhé ‼️']",0,0,0,0,1,1,0,3,0,0,0,3
['# lozingon mà giá hatj rẻ : 3 miếng chả cá đạm đà mà vị ngon tới khó tả luôn : v'],0,0,0,0,1,1,0,0,0,0,0,0
"['# loziThạch dừa đúng là món đinh của quán rồi , ngon miễn bàn luôn .', 'Bên cạnh đó chè sầu_riêng cũng không kém , mùi thơm_phức chứ không hề khó ngửi như quả sầu_riêng đâu .', 'Chè ăn ngậy và ngọt , mới ăn thì khoái lắm nhưng món này nhanh ngấy .', 'Chè_Thái ở đây kiểu lạ_lạ , không có mấy con giun màu xanh_xanh giống các quán khác đâu .', 'Bát chè gần như dạng thập_cẩm , có thêm cả mấy miếng sầu_riêng thơm thơm vào nữa . 35 k / bát chè , đắt lòi mắt .']",0,0,0,0,2,1,0,0,0,0,0,0
"['# lozitháithịnh # hanoi .', 'Bị thích miến trộn ở quán này í , ăn từ năm nhất đến giờ ra trg 2 năm r .', 'Trc có 15k sau vài năm 30k , nhưng ngon mà , cũng k đắt']",0,0,0,0,1,1,0,0,0,0,0,0
"['# lozquán lẩu ở phố Yến_Phụ nhỏ ( đoạn gần lối rẽ từ khách_sạn Hà_Nội club lên , nếu đi từ hướng Trần_Nhật_Duật đến thì quán nằm bên tay_phải ) ) để thử món lẩu riêu cua sườn sụn siêu chất.Ngoài nước riêu , đồ_ăn đi kèm của một nồi lẩu ở đây bao_gồm đậu rán , giò tai , sườn sụn , trứng vịt lộn , bún và các loại rau ăn kèm tươi ngon .', 'Điểm cộng của quán là các đồ_ăn kèm được chế_biến cẩn_thận , nhìn ngon_mắt , sạch_sẽ , đầy đặni']",0,0,0,0,0,1,1,3,0,0,0,0
