Review,FACILITIES#CLEANLINESS,FACILITIES#COMFORT,FACILITIES#DESIGN&FEATURES,FACILITIES#GENERAL,FACILITIES#MISCELLANEOUS,FACILITIES#PRICES,FACILITIES#QUALITY,FOOD&DRINKS#MISCELLANEOUS,FOOD&DRINKS#PRICES,FOOD&DRINKS#QUALITY,FOOD&DRINKS#STYLE&OPTIONS,HOTEL#CLEANLINESS,HOTEL#COMFORT,HOTEL#DESIGN&FEATURES,HOTEL#GENERAL,HOTEL#MISCELLANEOUS,HOTEL#PRICES,HOTEL#QUALITY,LOCATION#GENERAL,ROOMS#CLEANLINESS,ROOMS#COMFORT,ROOMS#DESIGN&FEATURES,ROOMS#GENERAL,ROOMS#MISCELLANEOUS,ROOMS#PRICES,ROOMS#QUALITY,ROOM_AMENITIES#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES,ROOM_AMENITIES#QUALITY,SERVICE#GENERAL
"['Nhân_viên lễ_tân ( Assistant front office manager ) làm thủ_tục check in cho chúng_tôi không thân_thiện với người Việt_Nam .', 'Phòng sạch_sẽ , thoải_mái .', 'Xứng_đáng để trả nghiệm .']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2
"['giường rất rộng và êm , nhân_viên nhiệt_tình , mình quên đồ ở phòng lúc gần lên sân_bay vẫn đc ks mang đồ ra']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
['Giường rất rộng'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
['Ăn sáng có_vẻ ít món'],0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
['Tốt nhưng không được như mong_đợi'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"['Có một nhân_viên tiếp_tân không thân_thiện với khách .', 'Những khách_sạn khác sau khi thu trước tiền phòng và chỉ giữ thêm 50 usd tiền cọc .', 'Chỗ này lại thu đến 100 usd .']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
['Nhân_viên thân_thiện nhiệt_tình !'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Thiếu lược và dao_cạo râu trong phòng nên ông_xã mình hơi không vừa_lòng .', 'Giường rất rộng , thoải_mái , tiện_nghi ổn , vị_trí thuận_tiện .']",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0
"['Do chuyến bay bị đổi giờ bay 2 lần liền nên vợ_chồng mình đến check in rất khuya.Tuy nhiên nhân_viên lễ_tân và nhân_viên phục_vụ trong khách_sạn rất niềm_nở , tận_tình giúp_đỡ và cười rất thân_thiện nên tự_dưng bớt đi rất nhiều mệt_mỏi , ức_chế trong suốt chuyến bay mới trải qua trước đó.Phòng bọn mình có tầm nhìn rất đẹp.Từ khách_sạn đi thăm_quan quanh thành_phố cũng rất tiện_lợi .', 'Nếu có dịp quay lại Việt_Nam , quay lại Sài_Gòn , nhất_định mình muốn quay lại khách_sạn Hotel_Intercontinental này một lần nữa .', 'Cảm_ơn các bạn đã giúp cho kỳ nghỉ của chúng_tôi thêm mãn_nguyện !']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
['Tốc_độ xử_lý công_việc và mức_độ làm hài_lòng khách_hàng .'],0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Mot vai yeu cau rieng thuc hien chua dung .', 'Tien loi nhan vien vui ve , nhiet tinh , nghiem tuc .']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"['Không có gì phàn_nàn .', 'Resort rất đẹp , yên_tĩnh , mọi thứ đều rất tuyệt']",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"['không có nhiều hoạt_động cho trẻ nhỏ .', ""Nếu co thêm kid ' s club thì gđ mình sẽ trở_lại đây thường_xuyên hơn . view sông""]",0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"['Phòng gọn_gàng , bố_trí thuận_lợi cho mọi sinh_hoạt trong phòng .', 'Nhân_viên phục_vụ rất nhiệt_tình .']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
"['Hẻm vô nhà_nghỉ vô_cùng kinh_khủng , dơ và phức_tạp , taxi chạy lòng_vòng hơn 1 tiếng mới tìm ra chỗ nghỉ .']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"['Hệ_thống vòi_nước củ rất phiền khi xử dụng .', 'Mặc_dù Nhân_viên khác phục rất nhanh ! nhưng với KS chuẩn 5 sao mà những trang_thiết_bị như trên rất bất_tiện cho khách !', 'Với giá KM cũng đả 131 USD / đêm không kèm ăn sáng cho khách thì cũng quá tệ !']",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1
"['Vòi tắm cũ chảy nước .', 'Ăn sáng không ngon .', 'Chỗ ngồi ngoài_trời bài_trí không đẹp .', 'Nói ching thiếu_gì đó nổi_trội khiến cho du khác ấn_tượng để nhất_định phải đến lần tiếp_theo .', 'Nhân_viên thân_thiện tận tinh .']",0,0,2,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
"['đồ_ăn sáng ngon , rất thích nước quả tươi ép , phở bò , cháo trứng bắc thảo']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"['Thái_độ phục_vụ rất tốt .', 'Tiện_nghi thoải_mái .', 'Ăn sáng ngon']",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Hơi ồn_ào .', 'Nhân_viên rất nhiệt_tình và dễ mến .']",0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Phòng hơi nhỏ .', 'Bữa sáng ok .', 'Nhân_viên chuyên_nghiệp']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
"['Phòng nhỏ và thang_máy cũ .', 'Nhân_viên phục_vụ rất tốt .', 'Nhung lễ_tân .', 'Hay ca sáng và tối phục_vụ_bàn ăn .']",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
"['Nhân_viên rất tuyệt_vời .', 'Đến đây đúng dịp sinh_nhật còn được khách_sạn cb bánh kem chúc mừng.cảm thấy rất ấm_áp và chắc_chắn sẽ quay lại']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Giường rất thoải_mái , bữa sáng ít đồ Việt và theo khẩu_vị mình đồ_ăn sáng hơi khó ăn .', 'Ks kiểu cổ_điển nên phòng tắm không như ks khác .']",0,0,0,0,0,0,0,0,0,2,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0
"['Phòng quá cũ , đồ đã cũ và đã xuống_cấp , rèm cửa_sổ hỏng , cần phải đầu_tư lại và bảo_trì lại một_số thiết_bị và đồ trong phòng .']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,2,0
"['Bồn_cầu toilet không có vòi xịt .', 'Giường rất thoải_mái .', 'Phòng sạch_sẽ']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0
"['Hotel không có phòng hút thuốc , gây phiền_toái cho khách']",0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"['Bồn_tắm hơi nhỏ , trang_thiết_bị vệ_sinh hơi cũ .', 'Hệ_thống bể_bơi vô_cùng đẹp và thoải_mái , khu spa tuyệt_vời']",0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"['Check in hơi lâu .', 'Gương bố_trí đối_diện với giường ngủ là điều cấm kỵ .', 'Vị_trí tốt , view tuyệt_vời , tiện_nghi hiện_đại .', 'Phòng nghỉ sạch_sẽ , mới .', 'Bể_bơi trên sân_thượng hơi nhỏ nhưng sạch và ngắm cảnh quá đã .']",1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,2
"['Vách kính và cửa ra vào dưới sảnh tiếp khách dễ nhầm_lẫn , đi đập mặt vào kính , không tốt , nên để bảng chỉ_dẫn ngay cửa ra vào lớn hơn , để khách không phải va mặt vào kính .', 'Chỗ ở thoải_mái']",0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"['Thanh toan truoc .', 'Sach se yen tinh']",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"['Phòng tắm nhỏ .', 'Giường rất êm']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0
['Không_gian hiện_đại'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"['Facility chưa thực_sự đáp_ứng nhu_cầu .', 'Sự sạch_sẽ , không_gian đẹp']",0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
['Phong sach se.dua don san bay tot'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"['Quá tồi .', 'Ko bao_giờ đến_nơi này .', 'Đánh_lừa khách_hàng']",0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"['Internet quá yếu .', 'Ở trong phòng mà phải mò ra tận cửa để bắt sóng !', '!', '!', 'Phòng xinh , tiện_nghi phòng tắm tuyệt , đặc_biệt nhân_viên phục_vụ tận_tâm nhiệt_tình !']",0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
['Tất_cả đều tuyệt_vời'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"['Không có chỗ đậu xe , chúng_tôi phải gởi ở nơi khác mất rất nhiều tiền vì khu này gởi xe mắc và khách_sạn không hỗ_trợ tiền phí gởi .', 'Bữa sáng ngon , phòng như hình , đẹp , mới .', 'Nhân_viên nhiệt_tình .']",0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
"['Mình đặt được phòng giá rẻ , cảm_giác thật tuyệt_vời , phòng sạch_sẽ , nội_thất lịch_lãm']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"['Cải_thiện ăn sáng .', 'Ăn sáng dở và nghèo_nàn']",0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"['Nhân_viên không nhiệt_tình lắm .', 'Vì họ nghĩ tôi là người Việt_Nam chăng ?']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"['Nhận viên dọn thường ko bổ xung thay đồ .', 'Thoải_mái']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"['Chỗ ăn sáng hơi chật_chội .', 'Vào giờ cao_điểm có_thể không có chỗ để ngồi ăn .', 'Nên xuống ăn sáng vào giờ vắng : sớm hơn hoặc muộn hơn 8am .', 'Phòng sạch_sẽ , tiện_nghi so với giá tiền bỏ ra .', 'Nhân_viên ngoan , niềm_nở .']",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
"['Mình rất thích cách làm_việc của đội_ngũ nhân_viên tai Ciao_Sai_Gon .', 'Tuy mình chỉ book phòng cho người bạn nhưng vẫn cảm_nhận được sự nhiệt_tình của Ciao , nhất_là chị Ngọc_Châu - Quản_lý KS . 1 lần nữa cám_ơn chị Châu và các bạn nhân_viên rất nhiều vì đã giúp bạn mình có cơ_hội trải_nghiệm sự tuyệt_vời cũng như sự_thân thiện của người VN ra sao']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Tiếng ồn vào ban_đêm ở các công_trình kế bên , làm mất_ngủ .', 'Tuy_nhiên đây ko phải lỗi của khách_sạn .', 'Hồ bơi nhỏ , không phao bơi cũng như không có khu_vực cho trẻ_em .', 'Giường êm , rộng , tiện_nghi hiện_đại .']",0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
['khách_sạn gần sân_bay'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"['ăn sáng thiếu món chính .', 'Nhỏ mà đẹp']",0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"['Phòng mới , sạch và tiện_nghi !']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"['Phòng tiện_nghi .', 'Bài_trí đẹp_mắt và hài_hoà .', 'Trang_thiết_bị hiện đạu và phù_hợp .', 'Nhân_viên lịch_sự và chuyên_nghiệp .']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
"['Cach trang tri trong phong lam trat troi .. toilet chay nuoc rat cham va bi nghet .', 'Nhan vien niem no .. khach san moi gan san bay tan_son nhat']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1
"['N\xadước nóng tắm một lúc lâu sau mới có ( vô_cùng bất_tiện ) .', 'Ăn sáng quá ít lựa_chọn . vị_trí khách_sạn tốt , nội_thất phòng sạch_sẽ .']",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0
"['Phòng nhỏ .', 'Bữa sáng tốt , ks đẹp .', 'View sông đẹp']",0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
['Dich vu và an sang tuyệt_vời'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"['Buổi sáng rất vừa ngon và thay_đổi mỗi ngày Lễ_tân khách_sạn không niềm_nở với khách , có_thể do chúng_tôi là người Việt_Nam !', 'Hy_vọng đừng phân_biệt vì khách nào cũng là khách !']",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"['Bữa sáng ít món và nguội .', 'Nên có thêm thùng rác trong phòng lớn .', 'Khách_sạn sạch_sẽ , Việc bỏ giày ở ngoài khi vào khách_sạn hơi phiền chút nhưng giữ khách_sạn sạch như ở nhà .', 'Vị_trí đi_lại thuận_tiện , ngay trung_tâm thành_phố .', 'Phòng_vệ sinh sạch , nước ổn_định , thiết_bị vệ_sinh mới .', 'Nhân_viên nhẹ_nhàng vui_vẻ .']",0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1
"['Cach am phong khong tot , Nghe thay tat ca tieng on cua phong tren va phong Ben canh']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0
"['Thật_sự thì mình rất ưng khi nghỉ ở khách_sạn này , từ nhân_viên phục_vụ , tiện_nghi của ks đều đem đến sự thoải_mái và thật_sự enjoy ... nếu có dịp vào hcm , mình vẫn muốn tiếp_tục ở ks La_Jolie_Hotel & Spa : - )']",0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Khăn tắm và khăn mặt khá cũ .', 'Vị_trí trung_tâm , tiện_lợi']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"['Bữa sáng ngon , nhân_viên thân_thiện , gần ks có nhiều địa_điểm ăn ngon .']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Bữa sáng ngon , đầy_đủ , nhân_viên phục_vụ rất xinh và tốt_bụng .']",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Có khách ở dài ngày nên để đồ cá_nhân hơi lộn_xộn .', 'Không_gian thân_thiện cảm_thấy như được tụ_hội với đám bạn và trò_chuyện rất cởi_mở , nhất_là mấy bé nhân_viên .', 'Có 1 số khách còn ở cả tháng hầu_hết là gv tiếng Anh nên trò_chuyện rất thú_vị lại nâng trình tiếng Anh của mình : ) .', 'Đồ_ăn vặt đường Tôn_Đản thì cực nhiều .', 'View_Saigon đẹp thì khỏi bàn']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
['thái_độ phục_vụ nhân_viên rất tốt'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
['Giường ngủ hơi nhỏ'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"['Vòi tắm không có nước nóng .', 'Hơn những chỗ gần đó vì Có chỗ để xe_máy']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"['Bên khách_sạn không có gọi điện xác_minh khách_hàng , đến_nỗi mình phải gọi mấy lần để xác_nhận là còn phòng .', 'Khi đến_nơi thì hotel dắt mình qua hotel khác , phòng rất tệ và bẩn .', 'Cả đêm mình không ngủ được vì ngứa .', 'Hết phòng thì kêu hết chứ mình đặt phòng qua app booking rồi còn gọi lại hỏi cho chắc mà cuối_cùng như_vậy .', 'Làm_ăn không có_tâm']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,2
"['Phòng chật .', 'Giá cao so với trang_thiết_bị .', 'Vi trí trung_tâm thành_phố .', 'Nhân_viên nhiệt_tình .']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,2,0,0,0,1
"['Không có thang_máy .', 'Sạch']",0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"['nước nóng ở tầng cao chảy rất yếu . gần khu vui_chơi tham_quan , phòng ở sạch_đẹp . nhân_viên cực_kỳ nhiệt_tình và thoải_mái']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1
"['Bỏ giày ở tầng 1 .', 'Phòng sạch_sẽ']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
['Sự ồn_ào bên ngoài'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
['nhân_viên phục_vụ tận_tình . khách_sạn sạch_sẽ'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"[""Vì ngày gia_đình tôi ở KS là Valentine ' s nên tôi thấy KS nên có món quà nhỏ hoặc chương_trình dành riêng cho các cặp đôi nhân_dịp này ."", 'Nhân_viên rất thân_thiện , hỗ_trợ tốt .', 'Thiết_bị vệ_sinh , nhà_tắm tiện_nghi , rất tốt']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
"['Khách_sạn có_vẻ cũ_kĩ , nhân_viên lễ_tân nam không được vui_vẻ']",0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"['Nhân_viên thân_thiện , nhiệt_tình .', 'Phòng thoáng , sạch_sẽ']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Nhà_vệ_sinh hơi có mùi .', 'Phòng sạch_sẽ , nhân_viên nhiệt_tình , thân_thiện']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1
"['Giường rất thoải_mái , dễ_chịu']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"['Nhân_viên nhiệt_tình , chỗ ở_không ồn_ào .', 'Địa_điểm khá thuận_tiện , ở trung_tâm gần phố đi bộ .', 'Đây là một trong những hostel được trang_trí đẹp nhất tôi từng ở']",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Nhân_viên cũng nice cơ_mà buổi đêm khuya 1h sáng rồi vẫn nói_chuyện cười đùa rất to mình phải gọi điện xuống nhắc .', 'Tuy_nhiên các bạn đã khắc_phục đc luôn .', 'Ở tầng 1 dưới trệt có bar mà kính ko cách_âm nên tiếng ồn , nhất_là buổi tối .', 'Hy_vọng khách_sạn khắc_phục , hoặc là khi xếp phòng thì hỏi trước khách có chịu đc tiếng ồn hay không chứ .', 'Giường thoải_mái , thiết_kế hiện_đại .', 'Có nhiều quán ăn gần đó']",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,3
"['Nhân_viên không được thân_thiện cho lắm , chưa nhiệt_tình giúp_đỡ khách_hàng .', 'Địa_điểm tuyệt_vời , thích_hợp cho giải_trí về đêm vì gần khu_phố Tây_Bùi_Viện - Đề_Thám .', 'Đi_lại dễ_dàng , thuận_tiện .']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
['Khu_vực ban_công và roof top mang cảm_giác ấm_cúng'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"['Giường khá rộng_rãi !', 'Bất_tiện xíu sau khi tắm nước tràn ra khắp sàn phòng tắm !']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0
"['Trang_trí đẹp , nhân_viên nhiệt_tình , lễ_phép với khách_hàng ...', 'Toàn trai xinh gái đẹp ...']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Toilet hơi xa phòng nghỉ .', 'Nhưng mọi thứ đều rất tuyệt .', 'Nhân_viên dễ_thương']",0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Toilet hơi xa nhưng đẹp lắm ...', 'Good job .', 'Tốt']",0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"['Nhân_viên phục_vụ rất dễ_thương .', 'Phòng sạch_sẽ , yên_tĩnh .', 'Cửa luc mở tiếng hơi to nên cần khắc_phục .', 'Ngoài_ra mọi thứ tuyệt_vời']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1
"['Bữa sáng hạn_chế , không ngon lắm .', 'Phòng tắm và toilet rộng_rãi sạch_sẽ']",0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"['cầu_thang khá hẹp nên di_chuyển hành_lý hơi vất_vả . thích không_gian ăn sáng chung ở SiGoong , nhân_viên thân_thiện , không_gian sạch_sẽ .']",0,0,0,0,0,0,0,1,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Hơi xa khu vui_chơi nếu phải đi bộ . sạch_sẽ , nhân_viên nhiệt_tình , hợp giá tiền']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['giường chăn ga sạch_sẽ , xinh']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
